Data,Vazao_t-1,Rainfall_1,Rainfall_2,Vazao
1956-04-04 00:00:00,5.222000122,0.0,0.0,4.729000092
1956-04-05 00:00:00,4.729000092,4.2,6.3,4.024000168
1956-04-06 00:00:00,4.024000168,49.0,47.3,9.776000023
1956-04-07 00:00:00,9.776000023,23.8,17.3,8.541000366
1956-04-08 00:00:00,8.541000366,1.6,3.0,4.024000168
1956-04-09 00:00:00,4.024000168,0.0,0.0,3.3619999889999996
1956-04-10 00:00:00,3.3619999889999996,0.0,4.2,10.09399986
1956-04-11 00:00:00,10.09399986,32.0,26.3,11.74100018
1956-04-12 00:00:00,11.74100018,0.0,0.0,5.475999832
1956-04-13 00:00:00,5.475999832,0.0,0.0,4.024000168
1956-04-14 00:00:00,4.024000168,0.0,0.0,3.3619999889999996
1956-04-15 00:00:00,3.3619999889999996,0.0,0.0,2.7449998860000004
1956-04-16 00:00:00,2.7449998860000004,0.0,0.0,2.549999952
1956-04-17 00:00:00,2.549999952,0.0,0.0,2.359999895
1956-04-18 00:00:00,2.359999895,0.0,0.0,2.176000118
1956-04-19 00:00:00,2.176000118,0.0,0.0,2.176000118
1956-04-20 00:00:00,2.176000118,0.0,0.0,1.9969999790000001
1956-04-21 00:00:00,1.9969999790000001,0.0,0.0,1.9969999790000001
1956-04-22 00:00:00,1.9969999790000001,0.0,0.0,1.824000001
1956-04-23 00:00:00,1.824000001,0.0,0.0,1.656999946
1956-04-24 00:00:00,1.656999946,0.0,0.0,1.656999946
1956-04-25 00:00:00,1.656999946,0.0,0.0,1.656999946
1956-04-26 00:00:00,1.656999946,0.0,0.0,1.495000005
1956-04-27 00:00:00,1.495000005,12.2,10.3,7.085999966
1956-04-28 00:00:00,7.085999966,72.7,73.4,16.823999399999998
1956-04-29 00:00:00,16.823999399999998,0.0,0.0,6.261000156000001
1956-04-30 00:00:00,6.261000156000001,0.0,0.0,4.489999771
1956-05-01 00:00:00,4.489999771,0.0,0.0,6.80700016
1956-05-02 00:00:00,6.80700016,24.2,29.4,11.74100018
1956-05-03 00:00:00,11.74100018,0.0,0.0,6.532000065
1956-05-04 00:00:00,6.532000065,0.0,3.4,14.56299973
1956-05-05 00:00:00,14.56299973,75.0,70.3,44.39699936
1956-05-06 00:00:00,44.39699936,0.0,4.3,16.43899918
1956-05-07 00:00:00,16.43899918,0.0,2.2,13.125
1956-05-08 00:00:00,13.125,27.0,32.0,20.02099991
1956-05-09 00:00:00,20.02099991,2.4,0.0,16.43899918
1956-05-10 00:00:00,16.43899918,0.0,3.2,8.541000366
1956-05-11 00:00:00,8.541000366,0.0,0.0,7.9470000270000005
1956-05-12 00:00:00,7.9470000270000005,0.0,0.0,7.085999966
1956-05-13 00:00:00,7.085999966,0.0,0.0,6.532000065
1956-05-14 00:00:00,6.532000065,0.0,0.0,5.732999802
1956-05-15 00:00:00,5.732999802,0.0,0.0,5.222000122
1956-05-16 00:00:00,5.222000122,0.0,0.0,4.973999977
1956-05-17 00:00:00,4.973999977,0.0,0.0,4.489999771
1956-05-18 00:00:00,4.489999771,0.0,0.0,4.024000168
1956-05-19 00:00:00,4.024000168,0.0,0.0,4.024000168
1956-05-20 00:00:00,4.024000168,0.0,0.0,3.799000025
1956-05-21 00:00:00,3.799000025,5.0,7.3,3.578000069
1956-05-22 00:00:00,3.578000069,0.0,0.0,3.15199995
1956-05-23 00:00:00,3.15199995,0.0,0.0,2.946000099
1956-05-24 00:00:00,2.946000099,0.0,0.0,2.946000099
1956-05-25 00:00:00,2.946000099,0.0,1.2,2.7449998860000004
1956-05-26 00:00:00,2.7449998860000004,1.8,0.0,2.549999952
1956-05-27 00:00:00,2.549999952,0.0,0.0,2.359999895
1956-05-28 00:00:00,2.359999895,0.0,0.0,2.359999895
1956-05-29 00:00:00,2.359999895,0.0,0.0,2.359999895
1956-05-30 00:00:00,2.359999895,0.0,0.0,2.359999895
1956-05-31 00:00:00,2.359999895,33.0,27.2,4.024000168
1956-06-01 00:00:00,4.024000168,0.0,0.0,3.3619999889999996
1956-06-02 00:00:00,3.3619999889999996,4.9,2.2,2.7449998860000004
1956-06-03 00:00:00,2.7449998860000004,0.0,1.0,2.549999952
1956-06-04 00:00:00,2.549999952,7.4,7.3,2.7449998860000004
1956-06-05 00:00:00,2.7449998860000004,0.0,0.0,2.359999895
1956-06-06 00:00:00,2.359999895,0.0,0.0,2.359999895
1956-06-07 00:00:00,2.359999895,0.0,0.0,2.176000118
1956-06-08 00:00:00,2.176000118,0.0,0.0,1.9969999790000001
1956-06-09 00:00:00,1.9969999790000001,0.8,0.0,1.824000001
1956-06-10 00:00:00,1.824000001,0.0,0.0,1.824000001
1956-06-11 00:00:00,1.824000001,0.0,3.3,1.656999946
1956-06-12 00:00:00,1.656999946,0.4,0.0,1.495000005
1956-06-13 00:00:00,1.495000005,0.0,0.0,1.656999946
1956-06-14 00:00:00,1.656999946,0.0,2.1,1.9969999790000001
1956-06-15 00:00:00,1.9969999790000001,19.6,16.2,3.15199995
1956-06-16 00:00:00,3.15199995,0.0,2.4,2.946000099
1956-06-17 00:00:00,2.946000099,0.0,0.0,2.549999952
1956-06-18 00:00:00,2.549999952,3.0,1.0,2.176000118
1956-06-19 00:00:00,2.176000118,0.0,0.0,1.9969999790000001
1956-06-20 00:00:00,1.9969999790000001,0.0,0.0,1.9969999790000001
1956-06-21 00:00:00,1.9969999790000001,0.0,0.0,1.824000001
1956-06-22 00:00:00,1.824000001,0.0,0.0,1.656999946
1956-06-23 00:00:00,1.656999946,0.0,0.0,1.824000001
1956-06-24 00:00:00,1.824000001,8.0,3.4,1.9969999790000001
1956-06-25 00:00:00,1.9969999790000001,0.0,0.0,1.9969999790000001
1956-06-26 00:00:00,1.9969999790000001,36.2,32.3,4.489999771
1956-06-27 00:00:00,4.489999771,2.5,1.2,5.222000122
1956-06-28 00:00:00,5.222000122,0.0,0.0,4.024000168
1956-06-29 00:00:00,4.024000168,0.0,0.0,3.15199995
1956-06-30 00:00:00,3.15199995,0.0,0.0,2.946000099
1956-07-01 00:00:00,2.946000099,0.0,0.0,2.7449998860000004
1956-07-02 00:00:00,2.7449998860000004,0.0,0.0,2.359999895
1956-07-03 00:00:00,2.359999895,0.0,0.0,2.7449998860000004
1956-07-04 00:00:00,2.7449998860000004,0.0,5.0,4.024000168
1956-07-05 00:00:00,4.024000168,18.2,13.0,3.3619999889999996
1956-07-06 00:00:00,3.3619999889999996,0.0,0.0,2.7449998860000004
1956-07-07 00:00:00,2.7449998860000004,0.0,0.0,2.359999895
1956-07-08 00:00:00,2.359999895,0.0,0.0,2.176000118
1956-07-09 00:00:00,2.176000118,0.0,0.0,2.359999895
1956-07-10 00:00:00,2.359999895,0.0,0.0,2.176000118
1956-07-11 00:00:00,2.176000118,0.0,0.0,1.9969999790000001
1956-07-12 00:00:00,1.9969999790000001,0.0,0.0,1.824000001
1956-07-13 00:00:00,1.824000001,0.0,0.0,1.9969999790000001
1956-07-14 00:00:00,1.9969999790000001,0.0,5.0,2.176000118
1956-07-15 00:00:00,2.176000118,1.0,2.0,2.176000118
1956-07-16 00:00:00,2.176000118,0.0,0.0,1.9969999790000001
1956-07-17 00:00:00,1.9969999790000001,0.0,0.0,1.824000001
1956-07-18 00:00:00,1.824000001,0.0,0.0,3.3619999889999996
1956-07-19 00:00:00,3.3619999889999996,16.1,20.2,4.489999771
1956-07-20 00:00:00,4.489999771,0.0,0.0,4.024000168
1956-07-21 00:00:00,4.024000168,0.0,0.0,3.3619999889999996
1956-07-22 00:00:00,3.3619999889999996,0.5,0.0,2.359999895
1956-07-23 00:00:00,2.359999895,0.0,0.0,1.9969999790000001
1956-07-24 00:00:00,1.9969999790000001,2.8,3.2,2.176000118
1956-07-25 00:00:00,2.176000118,0.4,0.0,1.9969999790000001
